time,cpu,gc,size,used,classes,classes_shared,live,daemon
"08:47:05.694, 21 kwi 2023","5,7","0,0","209 715 200","144 816 104","10 224","0","34","24"
"08:47:06.695, 21 kwi 2023","5,3","0,0","209 715 200","140 683 824","10 224","0","34","24"
"08:47:07.695, 21 kwi 2023","5,5","0,0","209 715 200","176 335 408","10 224","0","34","24"
"08:47:08.697, 21 kwi 2023","4,9","0,0","209 715 200","168 148 096","10 224","0","34","24"
"08:47:09.697, 21 kwi 2023","5,3","0,0","209 715 200","162 127 424","10 224","0","34","24"
"08:47:10.698, 21 kwi 2023","5,3","0,0","209 715 200","156 009 128","10 224","0","34","24"
"08:47:11.699, 21 kwi 2023","5,4","0,0","209 715 200","151 940 912","10 224","0","34","24"
"08:47:12.701, 21 kwi 2023","5,3","0,0","209 715 200","152 158 992","10 224","0","34","24"
"08:47:13.701, 21 kwi 2023","5,1","0,0","209 715 200","147 910 472","10 224","0","34","24"
"08:47:14.702, 21 kwi 2023","5,1","0,0","209 715 200","148 142 536","10 224","0","34","24"
"08:47:15.703, 21 kwi 2023","5,5","0,0","209 715 200","146 212 952","10 224","0","34","24"
"08:47:16.705, 21 kwi 2023","5,3","0,0","209 715 200","144 069 488","10 224","0","34","24"
"08:47:17.706, 21 kwi 2023","5,5","0,0","209 715 200","144 162 976","10 224","0","34","24"
"08:47:18.706, 21 kwi 2023","4,9","0,0","209 715 200","175 620 256","10 224","0","34","24"
"08:47:19.708, 21 kwi 2023","5,3","0,0","209 715 200","171 579 024","10 224","0","34","24"
"08:47:20.708, 21 kwi 2023","5,5","0,0","209 715 200","171 744 832","10 224","0","34","24"
"08:47:21.709, 21 kwi 2023","5,2","0,0","209 715 200","169 768 512","10 224","0","34","24"
"08:47:22.711, 21 kwi 2023","5,4","0,0","209 715 200","171 959 736","10 224","0","34","24"
"08:47:23.713, 21 kwi 2023","5,3","0,0","209 715 200","169 919 360","10 224","0","34","24"
"08:47:24.713, 21 kwi 2023","5,2","0,0","209 715 200","170 034 480","10 224","0","34","24"
"08:47:25.714, 21 kwi 2023","5,6","0,0","209 715 200","170 084 752","10 224","0","34","24"
"08:47:26.715, 21 kwi 2023","5,3","0,0","209 715 200","168 020 064","10 224","0","34","24"
"08:47:27.716, 21 kwi 2023","5,1","0,0","209 715 200","164 043 488","10 224","0","32","22"
"08:47:28.718, 21 kwi 2023","5,4","0,0","209 715 200","164 152 880","10 224","0","32","22"
"08:47:29.718, 21 kwi 2023","5,1","0,0","209 715 200","166 463 488","10 224","0","32","22"
"08:47:30.720, 21 kwi 2023","6,8","0,0","209 715 200","166 403 848","10 224","0","32","22"
"08:47:31.722, 21 kwi 2023","5,3","0,0","209 715 200","168 533 952","10 224","0","32","22"
"08:47:32.722, 21 kwi 2023","5,3","0,0","209 715 200","168 612 864","10 224","0","32","22"
"08:47:33.722, 21 kwi 2023","5,3","0,0","209 715 200","168 604 688","10 224","0","32","22"
"08:47:34.724, 21 kwi 2023","5,3","0,0","209 715 200","168 726 280","10 224","0","32","22"
"08:47:35.724, 21 kwi 2023","5,4","0,0","209 715 200","173 229 256","10 224","0","33","23"
"08:47:36.725, 21 kwi 2023","5,3","0,0","209 715 200","175 410 184","10 224","0","33","23"
"08:47:37.726, 21 kwi 2023","5,8","0,0","209 715 200","148 578 984","10 224","0","33","23"
"08:47:38.726, 21 kwi 2023","5,6","0,0","209 715 200","152 677 464","10 224","0","33","23"
"08:47:39.726, 21 kwi 2023","5,6","0,0","209 715 200","152 828 032","10 224","0","33","23"
"08:47:40.726, 21 kwi 2023","5,2","0,0","209 715 200","152 885 112","10 224","0","33","23"
"08:47:41.728, 21 kwi 2023","5,6","0,0","209 715 200","152 924 912","10 224","0","33","23"
"08:47:42.728, 21 kwi 2023","5,1","0,0","209 715 200","148 952 128","10 224","0","33","23"
"08:47:43.728, 21 kwi 2023","5,2","0,0","209 715 200","151 284 776","10 224","0","33","23"
"08:47:44.729, 21 kwi 2023","5,8","0,0","209 715 200","153 442 720","10 224","0","33","23"
"08:47:45.729, 21 kwi 2023","5,3","0,0","209 715 200","157 778 464","10 224","0","33","23"
"08:47:46.730, 21 kwi 2023","5,7","0,0","209 715 200","162 022 240","10 224","0","33","23"
"08:47:47.730, 21 kwi 2023","5,3","0,0","209 715 200","162 239 672","10 224","0","33","23"
"08:47:48.731, 21 kwi 2023","5,3","0,0","209 715 200","164 308 144","10 224","0","33","23"
"08:47:49.732, 21 kwi 2023","5,2","0,0","209 715 200","166 568 320","10 224","0","33","23"
"08:47:50.734, 21 kwi 2023","5,6","0,0","209 715 200","170 870 512","10 224","0","33","23"
"08:47:51.736, 21 kwi 2023","5,7","0,0","209 715 200","145 805 632","10 224","0","33","23"
"08:47:52.738, 21 kwi 2023","5,6","0,0","209 715 200","152 200 288","10 224","0","34","24"
"08:47:53.739, 21 kwi 2023","5,3","0,0","209 715 200","154 404 176","10 224","0","34","24"
"08:47:54.740, 21 kwi 2023","5,3","0,0","209 715 200","158 824 600","10 224","0","34","24"
"08:47:55.742, 21 kwi 2023","5,3","0,0","209 715 200","163 116 768","10 224","0","34","24"
"08:47:56.744, 21 kwi 2023","5,3","0,0","209 715 200","165 121 816","10 224","0","34","24"
"08:47:57.744, 21 kwi 2023","5,3","0,0","209 715 200","171 628 568","10 224","0","34","24"
"08:47:58.744, 21 kwi 2023","5,1","0,0","209 715 200","171 729 928","10 224","0","34","24"
"08:47:59.745, 21 kwi 2023","5,3","0,0","209 715 200","171 872 032","10 224","0","34","24"
"08:48:00.746, 21 kwi 2023","5,8","0,0","209 715 200","148 912 400","10 224","0","34","24"
"08:48:01.746, 21 kwi 2023","5,7","0,0","209 715 200","149 127 344","10 224","0","34","24"
"08:48:02.746, 21 kwi 2023","5,5","0,0","209 715 200","159 603 728","10 224","0","34","24"
"08:48:03.747, 21 kwi 2023","5,4","0,0","209 715 200","159 680 296","10 224","0","34","24"
"08:48:04.747, 21 kwi 2023","5,4","0,0","209 715 200","168 361 680","10 224","0","34","24"
"08:48:05.748, 21 kwi 2023","5,2","0,0","209 715 200","170 428 672","10 224","0","34","24"
"08:48:06.750, 21 kwi 2023","5,2","0,0","209 715 200","172 664 000","10 224","0","34","24"
"08:48:07.750, 21 kwi 2023","5,7","0,0","209 715 200","151 997 360","10 224","0","34","24"
"08:48:08.751, 21 kwi 2023","5,2","0,0","209 715 200","154 140 160","10 224","0","34","24"
"08:48:09.751, 21 kwi 2023","5,2","0,0","209 715 200","154 304 360","10 224","0","34","24"
"08:48:10.752, 21 kwi 2023","5,6","0,0","209 715 200","160 769 184","10 224","0","34","24"
"08:48:11.753, 21 kwi 2023","5,2","0,0","209 715 200","167 201 552","10 224","0","34","24"
"08:48:12.754, 21 kwi 2023","5,2","0,0","209 715 200","167 201 584","10 224","0","34","24"
"08:48:13.756, 21 kwi 2023","5,2","0,0","209 715 200","169 572 440","10 224","0","34","24"
"08:48:14.757, 21 kwi 2023","5,5","0,0","209 715 200","177 930 864","10 224","0","34","24"
"08:48:15.757, 21 kwi 2023","5,5","0,0","209 715 200","150 953 224","10 224","0","34","24"
"08:48:16.757, 21 kwi 2023","5,6","0,0","209 715 200","159 456 648","10 224","0","34","24"
"08:48:17.758, 21 kwi 2023","5,2","0,0","209 715 200","161 705 744","10 224","0","34","24"
"08:48:18.759, 21 kwi 2023","5,2","0,0","209 715 200","170 087 936","10 224","0","34","24"
"08:48:19.760, 21 kwi 2023","5,5","0,0","209 715 200","172 375 168","10 224","0","34","24"
"08:48:20.761, 21 kwi 2023","5,2","0,0","209 715 200","178 668 032","10 224","0","34","24"
"08:48:21.763, 21 kwi 2023","5,7","0,0","209 715 200","153 632 952","10 224","0","34","24"
"08:48:22.764, 21 kwi 2023","5,3","0,0","209 715 200","155 819 008","10 224","0","34","24"
"08:48:23.765, 21 kwi 2023","5,1","0,0","209 715 200","153 823 232","10 224","0","34","24"
"08:48:24.765, 21 kwi 2023","5,2","0,0","209 715 200","158 116 544","10 224","0","34","24"
"08:48:25.765, 21 kwi 2023","6,1","0,0","209 715 200","164 537 352","10 224","0","34","24"
"08:48:26.766, 21 kwi 2023","5,2","0,0","209 715 200","170 981 672","10 224","0","34","24"
"08:48:27.766, 21 kwi 2023","5,3","0,0","209 715 200","152 379 776","10 224","0","34","24"
"08:48:28.767, 21 kwi 2023","5,8","0,0","209 715 200","162 907 136","10 224","0","34","24"
"08:48:29.768, 21 kwi 2023","5,3","0,0","209 715 200","167 127 056","10 224","0","34","24"
"08:48:30.768, 21 kwi 2023","5,6","0,0","209 715 200","171 486 576","10 224","0","34","24"
"08:48:31.769, 21 kwi 2023","5,2","0,0","209 715 200","175 758 368","10 224","0","33","23"
"08:48:32.769, 21 kwi 2023","5,1","0,0","209 715 200","175 960 064","10 224","0","33","23"
"08:48:33.770, 21 kwi 2023","5,2","0,0","209 715 200","178 104 008","10 224","0","33","23"
"08:48:34.770, 21 kwi 2023","5,3","0,0","209 715 200","153 234 584","10 224","0","33","23"
"08:48:35.771, 21 kwi 2023","5,2","0,0","209 715 200","161 716 224","10 224","0","33","23"
"08:48:36.771, 21 kwi 2023","5,3","0,0","209 715 200","165 943 456","10 224","0","33","23"
"08:48:37.771, 21 kwi 2023","5,1","0,0","209 715 200","170 318 848","10 224","0","33","23"
"08:48:38.773, 21 kwi 2023","5,3","0,0","209 715 200","174 600 016","10 224","0","33","23"
"08:48:39.773, 21 kwi 2023","5,4","0,0","209 715 200","158 066 688","10 224","0","33","23"
"08:48:40.774, 21 kwi 2023","5,3","0,0","209 715 200","160 230 792","10 224","0","33","23"
"08:48:41.774, 21 kwi 2023","5,5","0,0","209 715 200","170 731 536","10 224","0","33","23"
"08:48:42.775, 21 kwi 2023","5,3","0,0","209 715 200","175 135 544","10 224","0","33","23"
"08:48:43.776, 21 kwi 2023","5,6","0,0","209 715 200","158 456 336","10 224","0","33","23"
"08:48:44.776, 21 kwi 2023","5,2","0,0","209 715 200","160 701 312","10 224","0","33","23"
"08:48:45.776, 21 kwi 2023","5,4","0,0","209 715 200","167 161 984","10 224","0","33","23"
"08:48:46.777, 21 kwi 2023","5,5","0,0","209 715 200","167 211 712","10 224","0","33","23"
"08:48:47.777, 21 kwi 2023","5,4","0,0","209 715 200","179 966 992","10 224","0","33","23"
"08:48:48.778, 21 kwi 2023","5,4","0,0","209 715 200","155 104 336","10 224","0","33","23"
"08:48:49.779, 21 kwi 2023","5,5","0,0","209 715 200","167 616 904","10 224","0","33","23"
"08:48:50.779, 21 kwi 2023","5,3","0,0","209 715 200","171 951 800","10 224","0","33","23"
"08:48:51.781, 21 kwi 2023","5,3","0,0","209 715 200","174 143 048","10 224","0","33","23"
"08:48:52.782, 21 kwi 2023","5,5","0,0","209 715 200","155 457 304","10 224","0","33","23"
"08:48:53.783, 21 kwi 2023","5,3","0,0","209 715 200","161 949 704","10 224","0","33","23"
"08:48:54.783, 21 kwi 2023","5,2","0,0","209 715 200","168 289 040","10 224","0","33","23"
"08:48:55.784, 21 kwi 2023","5,3","0,0","209 715 200","174 665 544","10 224","0","33","23"
"08:48:56.784, 21 kwi 2023","5,4","0,0","209 715 200","153 938 976","10 224","0","33","23"
"08:48:57.784, 21 kwi 2023","5,5","0,0","209 715 200","162 372 448","10 224","0","33","23"
"08:48:58.786, 21 kwi 2023","5,2","0,0","209 715 200","168 772 160","10 224","0","33","23"
"08:48:59.787, 21 kwi 2023","5,3","0,0","209 715 200","179 338 336","10 224","0","33","23"
"08:49:00.787, 21 kwi 2023","5,6","0,0","209 715 200","160 639 392","10 224","0","33","23"
"08:49:01.788, 21 kwi 2023","5,5","0,0","209 715 200","167 046 288","10 224","0","33","23"
"08:49:02.789, 21 kwi 2023","5,4","0,0","209 715 200","177 523 032","10 224","0","33","23"
"08:49:03.790, 21 kwi 2023","5,2","0,0","209 715 200","156 778 096","10 224","0","33","23"
"08:49:04.790, 21 kwi 2023","5,3","0,0","209 715 200","165 301 680","10 224","0","33","23"
"08:49:05.791, 21 kwi 2023","5,3","0,0","209 715 200","171 661 576","10 224","0","33","23"
"08:49:06.791, 21 kwi 2023","5,6","0,0","209 715 200","155 098 856","10 224","0","33","23"
"08:49:07.792, 21 kwi 2023","5,3","0,0","209 715 200","163 551 960","10 224","0","33","23"
"08:49:08.793, 21 kwi 2023","5,3","0,0","209 715 200","169 888 368","10 224","0","33","23"
"08:49:09.794, 21 kwi 2023","5,1","0,0","209 715 200","174 242 368","10 224","0","33","23"
"08:49:10.794, 21 kwi 2023","5,4","0,0","209 715 200","161 877 880","10 224","0","33","23"
"08:49:11.795, 21 kwi 2023","5,6","0,0","209 715 200","168 197 568","10 224","0","33","23"
"08:49:12.796, 21 kwi 2023","5,3","0,0","209 715 200","156 050 464","10 224","0","33","23"
"08:49:13.796, 21 kwi 2023","5,5","0,0","209 715 200","166 581 568","10 224","0","34","24"
"08:49:14.797, 21 kwi 2023","5,2","0,0","209 715 200","177 187 864","10 224","0","34","24"
"08:49:15.798, 21 kwi 2023","5,6","0,0","209 715 200","162 774 472","10 224","0","34","24"
"08:49:16.800, 21 kwi 2023","5,4","0,0","209 715 200","171 265 760","10 224","0","34","24"
"08:49:17.801, 21 kwi 2023","5,6","0,0","209 715 200","159 039 376","10 224","0","34","24"
"08:49:18.801, 21 kwi 2023","5,2","0,0","209 715 200","171 778 656","10 224","0","34","24"
"08:49:19.802, 21 kwi 2023","4,9","0,0","209 715 200","176 112 640","10 224","0","34","24"
"08:49:20.804, 21 kwi 2023","5,3","0,0","209 715 200","159 545 864","10 224","0","34","24"
"08:49:21.805, 21 kwi 2023","5,6","0,0","209 715 200","170 129 232","10 224","0","34","24"
"08:49:22.806, 21 kwi 2023","5,3","0,0","209 715 200","161 984 000","10 224","0","33","23"
"08:49:23.806, 21 kwi 2023","5,1","0,0","209 715 200","172 418 816","10 224","0","33","23"
"08:49:24.807, 21 kwi 2023","5,4","0,0","209 715 200","160 098 192","10 224","0","33","23"
"08:49:25.807, 21 kwi 2023","6,5","0,0","209 715 200","173 461 856","10 224","0","37","27"
"08:49:26.809, 21 kwi 2023","8,9","0,0","209 715 200","173 776 736","10 224","0","37","27"
"08:49:27.811, 21 kwi 2023","5,3","0,0","209 715 200","174 056 664","10 224","0","37","27"
"08:49:28.813, 21 kwi 2023","5,4","0,0","209 715 200","169 909 504","10 224","0","37","27"
"08:49:29.814, 21 kwi 2023","5,5","0,0","209 715 200","170 158 336","10 224","0","37","27"
"08:49:30.814, 21 kwi 2023","5,6","0,0","209 715 200","168 125 416","10 224","0","37","27"
"08:49:31.816, 21 kwi 2023","5,4","0,0","209 715 200","168 476 224","10 224","0","37","27"
"08:49:32.816, 21 kwi 2023","5,3","0,0","209 715 200","168 374 272","10 224","0","37","27"
"08:49:33.818, 21 kwi 2023","5,3","0,0","209 715 200","162 342 528","10 224","0","37","27"
"08:49:34.819, 21 kwi 2023","5,2","0,0","209 715 200","175 000 944","10 224","0","37","27"
"08:49:35.819, 21 kwi 2023","5,5","0,0","209 715 200","171 028 672","10 224","0","37","27"
"08:49:36.820, 21 kwi 2023","5,7","0,0","209 715 200","167 046 176","10 224","0","37","27"
"08:49:37.821, 21 kwi 2023","5,2","0,0","209 715 200","179 701 280","10 224","0","37","27"
"08:49:38.822, 21 kwi 2023","5,4","0,0","209 715 200","171 485 736","10 224","0","37","27"
"08:49:39.823, 21 kwi 2023","5,2","0,0","209 715 200","165 328 200","10 224","0","37","27"
"08:49:40.824, 21 kwi 2023","5,7","0,0","209 715 200","165 487 744","10 224","0","37","27"
"08:49:41.826, 21 kwi 2023","5,4","0,0","209 715 200","163 631 424","10 224","0","37","27"
"08:49:42.827, 21 kwi 2023","5,4","0,0","209 715 200","161 687 872","10 224","0","37","27"
"08:49:43.827, 21 kwi 2023","5,3","0,0","209 715 200","178 570 440","10 224","0","37","27"
"08:49:44.827, 21 kwi 2023","5,7","0,0","209 715 200","176 634 144","10 224","0","37","27"
"08:49:45.827, 21 kwi 2023","5,3","0,0","209 715 200","170 508 072","10 224","0","37","27"
"08:49:46.828, 21 kwi 2023","5,5","0,0","209 715 200","164 423 568","10 224","0","37","27"
"08:49:47.828, 21 kwi 2023","5,0","0,0","209 715 200","177 047 280","10 224","0","37","27"
"08:49:48.830, 21 kwi 2023","5,4","0,0","209 715 200","170 945 272","10 224","0","37","27"
"08:49:49.830, 21 kwi 2023","5,6","0,0","209 715 200","171 053 448","10 224","0","37","27"
"08:49:50.832, 21 kwi 2023","5,3","0,0","209 715 200","169 211 712","10 224","0","37","27"
"08:49:51.832, 21 kwi 2023","5,3","0,0","209 715 200","163 011 856","10 224","0","37","27"
"08:49:52.833, 21 kwi 2023","5,6","0,0","209 715 200","165 347 360","10 224","0","37","27"
"08:49:53.834, 21 kwi 2023","5,4","0,0","209 715 200","167 608 000","10 224","0","37","27"
"08:49:54.836, 21 kwi 2023","5,2","0,0","209 715 200","167 727 896","10 224","0","37","27"
"08:49:55.836, 21 kwi 2023","5,2","0,0","209 715 200","167 897 224","10 224","0","36","26"
"08:49:56.837, 21 kwi 2023","5,8","0,0","209 715 200","172 191 464","10 224","0","36","26"
"08:49:57.837, 21 kwi 2023","5,5","0,0","209 715 200","176 685 320","10 224","0","36","26"
"08:49:58.839, 21 kwi 2023","5,8","0,0","209 715 200","166 337 568","10 224","0","36","26"
"08:49:59.839, 21 kwi 2023","5,5","0,0","209 715 200","170 600 632","10 224","0","36","26"
"08:50:00.841, 21 kwi 2023","5,6","0,0","209 715 200","172 921 112","10 224","0","36","26"
"08:50:01.841, 21 kwi 2023","5,4","0,0","209 715 200","175 150 688","10 224","0","36","26"
"08:50:02.842, 21 kwi 2023","5,6","0,0","209 715 200","179 575 424","10 224","0","36","26"
"08:50:03.843, 21 kwi 2023","5,6","0,0","209 715 200","179 705 368","10 224","0","36","26"
"08:50:04.845, 21 kwi 2023","5,6","0,0","209 715 200","171 489 792","10 224","0","36","26"
"08:50:05.845, 21 kwi 2023","5,4","0,0","209 715 200","175 890 160","10 224","0","36","26"
"08:50:06.847, 21 kwi 2023","5,7","0,0","209 715 200","167 680 352","10 224","0","36","26"
"08:50:07.848, 21 kwi 2023","5,3","0,0","209 715 200","172 041 304","10 224","0","36","26"
"08:50:08.849, 21 kwi 2023","5,4","0,0","209 715 200","178 357 840","10 224","0","36","26"
"08:50:09.850, 21 kwi 2023","5,5","0,0","209 715 200","170 171 856","10 224","0","36","26"
"08:50:10.850, 21 kwi 2023","5,4","0,0","209 715 200","176 723 624","10 224","0","36","26"
"08:50:11.851, 21 kwi 2023","5,1","0,0","209 715 200","174 599 744","10 224","0","36","26"
"08:50:12.851, 21 kwi 2023","5,5","0,0","209 715 200","166 421 096","10 224","0","36","26"
"08:50:13.851, 21 kwi 2023","5,5","0,0","209 715 200","170 872 608","10 224","0","36","26"
"08:50:14.853, 21 kwi 2023","5,3","0,0","209 715 200","177 232 512","10 224","0","33","23"
"08:50:15.854, 21 kwi 2023","5,8","0,0","209 715 200","173 313 016","10 224","0","33","23"
"08:50:16.856, 21 kwi 2023","5,7","0,0","209 715 200","171 303 600","10 224","0","33","23"
"08:50:17.857, 21 kwi 2023","5,1","0,0","209 715 200","175 684 384","10 224","0","33","23"
"08:50:18.858, 21 kwi 2023","5,6","0,0","209 715 200","171 612 432","10 224","0","33","23"
"08:50:19.859, 21 kwi 2023","5,3","0,0","209 715 200","167 689 256","10 224","0","33","23"
"08:50:20.860, 21 kwi 2023","5,3","0,0","209 715 200","178 242 976","10 224","0","33","23"
"08:50:21.861, 21 kwi 2023","5,7","0,0","209 715 200","176 332 312","10 224","0","33","23"
"08:50:22.862, 21 kwi 2023","5,4","0,0","209 715 200","174 347 240","10 224","0","33","23"
"08:50:23.863, 21 kwi 2023","5,5","0,0","209 715 200","170 382 880","10 224","0","33","23"
"08:50:24.863, 21 kwi 2023","5,3","0,0","209 715 200","178 895 712","10 224","0","33","23"
"08:50:25.864, 21 kwi 2023","5,4","0,0","209 715 200","177 053 440","10 224","0","33","23"
"08:50:26.864, 21 kwi 2023","5,6","0,0","209 715 200","172 962 808","10 224","0","33","23"
"08:50:27.864, 21 kwi 2023","5,3","0,0","209 715 200","171 019 632","10 224","0","33","23"
"08:50:28.865, 21 kwi 2023","5,6","0,0","209 715 200","175 354 000","10 224","0","33","23"
"08:50:29.866, 21 kwi 2023","5,2","0,0","209 715 200","175 505 856","10 224","0","33","23"
"08:50:30.866, 21 kwi 2023","5,6","0,0","209 715 200","177 812 528","10 224","0","33","23"
"08:50:31.867, 21 kwi 2023","5,5","0,0","209 715 200","169 623 736","10 224","0","33","23"
"08:50:32.869, 21 kwi 2023","5,2","0,0","209 715 200","169 753 760","10 224","0","33","23"
"08:50:33.869, 21 kwi 2023","5,2","0,0","209 715 200","169 948 000","10 224","0","33","23"
"08:50:34.870, 21 kwi 2023","5,5","0,0","209 715 200","172 138 304","10 224","0","33","23"
"08:50:35.870, 21 kwi 2023","5,6","0,0","209 715 200","174 517 344","10 224","0","32","22"
"08:50:36.871, 21 kwi 2023","5,6","0,0","209 715 200","178 735 296","10 224","0","32","22"
"08:50:37.871, 21 kwi 2023","5,6","0,0","209 715 200","170 687 360","10 224","0","32","22"
"08:50:38.872, 21 kwi 2023","5,4","0,0","209 715 200","172 941 816","10 224","0","32","22"
"08:50:39.872, 21 kwi 2023","5,6","0,0","209 715 200","177 239 264","10 224","0","32","22"
"08:50:40.873, 21 kwi 2023","5,8","0,1","209 715 200","173 521 776","10 224","0","33","23"
"08:50:41.874, 21 kwi 2023","5,7","0,0","209 715 200","175 608 504","10 224","0","33","23"
"08:50:42.874, 21 kwi 2023","5,7","0,0","209 715 200","177 906 016","10 224","0","33","23"
"08:50:43.876, 21 kwi 2023","5,7","0,1","209 715 200","174 032 264","10 224","0","33","23"
"08:50:44.877, 21 kwi 2023","5,6","0,0","209 715 200","176 190 800","10 224","0","33","23"
"08:50:45.877, 21 kwi 2023","5,8","0,0","209 715 200","178 480 800","10 224","0","33","23"
"08:50:46.878, 21 kwi 2023","6,0","0,1","209 715 200","176 620 800","10 224","0","33","23"
"08:50:47.879, 21 kwi 2023","5,4","0,0","209 715 200","176 685 976","10 224","0","33","23"
"08:50:48.879, 21 kwi 2023","5,8","0,1","209 715 200","172 859 312","10 224","0","33","23"
"08:50:49.880, 21 kwi 2023","5,4","0,0","209 715 200","175 010 704","10 224","0","33","23"
"08:50:50.881, 21 kwi 2023","5,9","0,1","209 715 200","173 299 672","10 224","0","33","23"
"08:50:51.882, 21 kwi 2023","5,6","0,1","209 715 200","173 287 336","10 224","0","33","23"
"08:50:52.883, 21 kwi 2023","5,2","0,0","209 715 200","179 683 864","10 224","0","33","23"
"08:50:53.883, 21 kwi 2023","5,6","0,0","209 715 200","177 767 520","10 224","0","33","23"
"08:50:54.883, 21 kwi 2023","5,3","0,0","209 715 200","173 761 432","10 224","0","33","23"
"08:50:55.884, 21 kwi 2023","5,8","0,1","209 715 200","173 964 160","10 224","0","33","23"
"08:50:56.884, 21 kwi 2023","5,8","0,0","209 715 200","178 434 184","10 224","0","33","23"
"08:50:57.885, 21 kwi 2023","5,5","0,0","209 715 200","180 627 264","10 224","0","33","23"
"08:50:58.885, 21 kwi 2023","5,8","0,0","209 715 200","176 732 584","10 224","0","33","23"
"08:50:59.886, 21 kwi 2023","5,6","0,0","209 715 200","178 961 824","10 224","0","33","23"
"08:51:00.886, 21 kwi 2023","5,6","0,0","209 715 200","181 255 936","10 224","0","33","23"
"08:51:01.887, 21 kwi 2023","5,6","0,0","209 715 200","181 350 976","10 224","0","33","23"
"08:51:02.889, 21 kwi 2023","5,6","0,0","209 715 200","181 517 760","10 224","0","33","23"
"08:51:03.890, 21 kwi 2023","5,8","0,0","209 715 200","175 472 656","10 224","0","33","23"
"08:51:04.891, 21 kwi 2023","5,8","0,1","209 715 200","175 717 176","10 224","0","33","23"
"08:51:05.892, 21 kwi 2023","5,8","0,0","209 715 200","175 879 184","10 224","0","33","23"
"08:51:06.894, 21 kwi 2023","5,7","0,0","209 715 200","176 016 360","10 224","0","33","23"
"08:51:07.894, 21 kwi 2023","5,7","0,0","209 715 200","182 395 008","10 224","0","33","23"
"08:51:08.895, 21 kwi 2023","5,6","0,0","209 715 200","182 586 944","10 224","0","33","23"
"08:51:09.895, 21 kwi 2023","5,6","0,1","209 715 200","176 601 632","10 224","0","33","23"
"08:51:10.896, 21 kwi 2023","5,7","0,0","209 715 200","176 686 912","10 224","0","33","23"
"08:51:11.896, 21 kwi 2023","5,8","0,0","209 715 200","181 060 848","10 224","0","33","23"
"08:51:12.898, 21 kwi 2023","5,6","0,0","209 715 200","181 202 368","10 224","0","33","23"
"08:51:13.898, 21 kwi 2023","5,4","0,0","209 715 200","179 345 248","10 224","0","33","23"
"08:51:14.900, 21 kwi 2023","5,6","0,0","209 715 200","183 722 752","10 224","0","33","23"
"08:51:15.901, 21 kwi 2023","6,1","0,1","209 715 200","181 781 168","10 224","0","33","23"
"08:51:16.901, 21 kwi 2023","6,1","0,1","209 715 200","184 108 880","10 224","0","33","23"
"08:51:17.902, 21 kwi 2023","5,6","0,0","209 715 200","184 342 664","10 224","0","33","23"
"08:51:18.903, 21 kwi 2023","5,6","0,0","209 715 200","178 144 432","10 224","0","33","23"
"08:51:19.904, 21 kwi 2023","5,4","0,0","209 715 200","178 421 488","10 224","0","33","23"
"08:51:20.905, 21 kwi 2023","5,7","0,1","209 715 200","180 581 728","10 224","0","33","23"
"08:51:21.905, 21 kwi 2023","5,7","0,0","209 715 200","180 819 424","10 224","0","33","23"
"08:51:22.905, 21 kwi 2023","5,6","0,0","209 715 200","183 035 776","10 224","0","33","23"
"08:51:23.905, 21 kwi 2023","5,6","0,0","209 715 200","185 384 216","10 224","0","33","23"
"08:51:24.906, 21 kwi 2023","5,6","0,0","209 715 200","183 391 024","10 224","0","33","23"
"08:51:25.907, 21 kwi 2023","5,7","0,0","209 715 200","185 660 032","10 224","0","33","23"
"08:51:26.907, 21 kwi 2023","5,7","0,1","209 715 200","181 705 536","10 224","0","33","23"
"08:51:27.909, 21 kwi 2023","5,6","0,0","209 715 200","183 968 320","10 224","0","34","24"
"08:51:28.910, 21 kwi 2023","5,8","0,1","209 715 200","179 979 568","10 224","0","34","24"
"08:51:29.911, 21 kwi 2023","5,3","0,0","209 715 200","180 147 728","10 224","0","34","24"
"08:51:30.912, 21 kwi 2023","5,8","0,0","209 715 200","182 434 640","10 224","0","34","24"
"08:51:31.912, 21 kwi 2023","5,6","0,0","209 715 200","184 761 600","10 224","0","34","24"
"08:51:32.912, 21 kwi 2023","5,7","0,0","209 715 200","186 974 792","10 224","0","34","24"
"08:51:33.913, 21 kwi 2023","5,3","0,1","209 715 200","182 956 720","10 224","0","34","24"
"08:51:34.913, 21 kwi 2023","5,6","0,0","209 715 200","185 196 424","10 224","0","34","24"
"08:51:35.914, 21 kwi 2023","5,7","0,0","209 715 200","185 396 984","10 224","0","34","24"
"08:51:36.916, 21 kwi 2023","5,6","0,1","209 715 200","181 484 368","10 224","0","34","24"
"08:51:37.916, 21 kwi 2023","5,8","0,0","209 715 200","185 737 832","10 224","0","34","24"
"08:51:38.917, 21 kwi 2023","5,6","0,0","209 715 200","186 014 208","10 224","0","34","24"
"08:51:39.919, 21 kwi 2023","5,8","0,0","209 715 200","184 125 600","10 224","0","34","24"
"08:51:40.919, 21 kwi 2023","5,7","0,1","209 715 200","186 315 496","10 224","0","34","24"
"08:51:41.920, 21 kwi 2023","5,6","0,0","209 715 200","184 448 504","10 224","0","34","24"
"08:51:42.920, 21 kwi 2023","5,6","0,0","209 715 200","186 703 616","10 224","0","34","24"
"08:51:43.921, 21 kwi 2023","5,5","0,0","209 715 200","186 839 168","10 224","0","34","24"
