time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:22:33.976, 21 kwi 2023","10,2","0,0","119 537 664","65 680 096","14 238","0","73","69"
"09:22:34.977, 21 kwi 2023","10,5","0,0","119 537 664","59 452 448","14 238","0","73","69"
"09:22:35.977, 21 kwi 2023","10,9","0,0","119 537 664","53 469 448","14 238","0","73","69"
"09:22:36.978, 21 kwi 2023","12,3","0,0","119 537 664","51 525 616","14 238","0","73","69"
"09:22:37.979, 21 kwi 2023","10,2","0,0","119 537 664","95 565 808","14 238","0","73","69"
"09:22:38.980, 21 kwi 2023","10,6","0,0","119 537 664","86 977 496","14 238","0","73","69"
"09:22:39.981, 21 kwi 2023","10,5","0,0","119 537 664","80 676 768","14 238","0","73","69"
"09:22:40.981, 21 kwi 2023","10,2","0,0","119 537 664","70 258 432","14 238","0","73","69"
"09:22:41.981, 21 kwi 2023","11,2","0,0","119 537 664","66 236 096","14 238","0","73","69"
"09:22:42.981, 21 kwi 2023","11,1","0,0","119 537 664","62 060 656","14 238","0","73","69"
"09:22:43.982, 21 kwi 2023","10,5","0,0","119 537 664","55 873 568","14 238","0","73","69"
"09:22:44.983, 21 kwi 2023","11,4","0,0","119 537 664","51 693 088","14 238","0","73","69"
"09:22:45.983, 21 kwi 2023","11,0","0,0","119 537 664","47 715 712","14 238","0","73","69"
"09:22:46.985, 21 kwi 2023","11,0","0,0","119 537 664","93 853 056","14 238","0","73","69"
"09:22:47.985, 21 kwi 2023","11,2","0,0","119 537 664","93 741 304","14 238","0","73","69"
"09:22:48.986, 21 kwi 2023","10,1","0,0","119 537 664","85 353 376","14 238","0","73","69"
"09:22:49.987, 21 kwi 2023","10,6","0,0","119 537 664","79 229 728","14 238","0","73","69"
"09:22:50.987, 21 kwi 2023","11,5","0,0","119 537 664","77 081 632","14 238","0","73","69"
"09:22:51.988, 21 kwi 2023","11,7","0,0","119 537 664","74 988 448","14 238","0","73","69"
"09:22:52.989, 21 kwi 2023","10,7","0,0","119 537 664","72 998 048","14 238","0","73","69"
"09:22:53.989, 21 kwi 2023","11,1","0,0","119 537 664","68 921 520","14 238","0","73","69"
"09:22:54.990, 21 kwi 2023","10,3","0,0","119 537 664","62 655 680","14 238","0","73","69"
"09:22:55.991, 21 kwi 2023","11,2","0,0","119 537 664","58 459 512","14 238","0","73","69"
"09:22:56.992, 21 kwi 2023","10,7","0,0","119 537 664","52 385 440","14 238","0","73","69"
"09:22:57.993, 21 kwi 2023","12,4","0,0","119 537 664","94 328 480","14 238","0","73","69"
"09:22:58.994, 21 kwi 2023","10,4","0,0","119 537 664","87 999 392","14 238","0","73","69"
"09:22:59.995, 21 kwi 2023","9,6","0,0","119 537 664","79 625 744","14 238","0","73","69"
"09:23:00.995, 21 kwi 2023","11,2","0,0","119 537 664","73 437 600","14 238","0","73","69"
"09:23:01.996, 21 kwi 2023","11,5","0,0","119 537 664","71 421 600","14 238","0","73","69"
"09:23:02.997, 21 kwi 2023","10,7","0,0","119 537 664","69 324 320","14 238","0","73","69"
"09:23:03.997, 21 kwi 2023","11,0","0,0","119 537 664","67 275 904","14 238","0","73","69"
"09:23:04.998, 21 kwi 2023","10,5","0,0","119 537 664","60 939 672","14 238","0","73","69"
"09:23:05.998, 21 kwi 2023","10,6","0,0","119 537 664","57 095 008","14 238","0","73","69"
"09:23:06.999, 21 kwi 2023","11,0","0,0","119 537 664","50 670 824","14 238","0","73","69"
"09:23:07.999, 21 kwi 2023","10,8","0,0","119 537 664","46 421 648","14 238","0","73","69"
"09:23:09.000, 21 kwi 2023","10,2","0,0","119 537 664","90 461 840","14 238","0","73","69"
"09:23:10.000, 21 kwi 2023","10,2","0,0","119 537 664","84 213 848","14 238","0","73","69"
"09:23:11.001, 21 kwi 2023","11,5","0,0","119 537 664","82 243 808","14 238","0","73","69"
"09:23:12.002, 21 kwi 2023","10,6","0,0","119 537 664","76 002 400","14 238","0","73","69"
"09:23:13.002, 21 kwi 2023","9,6","0,0","119 537 664","67 711 848","14 238","0","73","69"
"09:23:14.003, 21 kwi 2023","10,4","0,0","119 537 664","61 512 640","14 238","0","73","69"
"09:23:15.004, 21 kwi 2023","10,7","0,0","119 537 664","59 418 608","14 238","0","73","69"
"09:23:16.005, 21 kwi 2023","10,8","0,0","119 537 664","53 177 888","14 238","0","73","69"
"09:23:17.005, 21 kwi 2023","11,2","0,0","119 537 664","47 094 816","14 238","0","73","69"
"09:23:18.005, 21 kwi 2023","9,7","0,0","119 537 664","89 037 856","14 238","0","73","69"
"09:23:19.006, 21 kwi 2023","10,1","0,0","119 537 664","80 542 248","14 238","0","73","69"
"09:23:20.007, 21 kwi 2023","10,3","0,0","119 537 664","74 415 944","14 238","0","73","69"
"09:23:21.008, 21 kwi 2023","11,2","0,0","119 537 664","72 227 200","14 238","0","73","69"
"09:23:22.010, 21 kwi 2023","11,1","0,0","119 537 664","68 075 088","14 238","0","73","69"
"09:23:23.010, 21 kwi 2023","10,4","0,0","119 537 664","64 093 912","14 238","0","73","69"
"09:23:24.011, 21 kwi 2023","10,3","0,0","119 537 664","57 817 728","14 238","0","73","69"
"09:23:25.012, 21 kwi 2023","9,8","0,0","119 537 664","47 474 640","14 238","0","73","69"
"09:23:26.013, 21 kwi 2023","9,7","0,0","119 537 664","89 417 680","14 238","0","73","69"
"09:23:27.014, 21 kwi 2023","10,7","0,0","119 537 664","89 306 928","14 238","0","73","69"
"09:23:28.014, 21 kwi 2023","11,1","0,0","119 537 664","87 376 744","14 238","0","73","69"
"09:23:29.015, 21 kwi 2023","10,5","0,0","119 537 664","85 227 040","14 238","0","73","69"
"09:23:30.015, 21 kwi 2023","11,0","0,0","119 537 664","85 296 888","14 238","0","73","69"
"09:23:31.016, 21 kwi 2023","11,5","0,0","119 537 664","87 649 744","14 238","0","73","69"
"09:23:32.016, 21 kwi 2023","11,4","0,0","119 537 664","87 560 640","14 238","0","73","69"
"09:23:33.017, 21 kwi 2023","10,4","0,0","119 537 664","85 666 808","14 238","0","73","69"
"09:23:34.017, 21 kwi 2023","10,7","0,0","119 537 664","83 534 640","14 238","0","73","69"
"09:23:35.017, 21 kwi 2023","10,6","0,0","119 537 664","81 437 824","14 238","0","73","69"
"09:23:36.018, 21 kwi 2023","10,7","0,0","119 537 664","77 397 264","14 238","0","73","69"
"09:23:37.018, 21 kwi 2023","11,3","0,0","119 537 664","77 345 888","14 238","0","73","69"
"09:23:38.018, 21 kwi 2023","10,3","0,0","119 537 664","71 112 640","14 238","0","73","69"
"09:23:39.019, 21 kwi 2023","11,2","0,0","119 537 664","71 293 168","14 238","0","73","69"
"09:23:40.020, 21 kwi 2023","9,9","0,0","119 537 664","65 046 016","14 238","0","73","69"
"09:23:41.021, 21 kwi 2023","11,2","0,0","119 537 664","65 006 016","14 238","0","73","69"
"09:23:42.022, 21 kwi 2023","10,6","0,0","119 537 664","60 861 696","14 238","0","73","69"
"09:23:43.023, 21 kwi 2023","10,2","0,0","119 537 664","56 783 944","14 238","0","73","69"
"09:23:44.024, 21 kwi 2023","11,7","0,0","119 537 664","54 867 640","14 238","0","73","69"
"09:23:45.025, 21 kwi 2023","10,8","0,0","119 537 664","52 661 216","14 238","0","73","69"
"09:23:46.026, 21 kwi 2023","10,4","0,0","119 537 664","94 604 256","14 238","0","73","69"
"09:23:47.027, 21 kwi 2023","11,8","0,0","119 537 664","48 635 440","14 238","0","73","69"
"09:23:48.028, 21 kwi 2023","10,2","0,0","119 537 664","92 675 632","14 238","0","73","69"
"09:23:49.028, 21 kwi 2023","10,6","0,0","119 537 664","88 488 384","14 238","0","73","69"
"09:23:50.029, 21 kwi 2023","10,1","0,0","119 537 664","84 289 848","14 238","0","73","69"
"09:23:51.029, 21 kwi 2023","11,3","0,0","119 537 664","82 473 144","14 238","0","73","69"
"09:23:52.030, 21 kwi 2023","11,3","0,0","119 537 664","82 445 368","14 238","0","73","69"
"09:23:53.030, 21 kwi 2023","11,1","0,0","119 537 664","84 486 144","14 238","0","73","69"
"09:23:54.031, 21 kwi 2023","11,4","0,0","119 537 664","86 753 592","14 238","0","73","69"
"09:23:55.031, 21 kwi 2023","9,8","0,0","119 537 664","80 495 104","14 238","0","73","69"
"09:23:56.032, 21 kwi 2023","10,7","0,0","119 537 664","74 275 072","14 238","0","73","69"
"09:23:57.033, 21 kwi 2023","11,2","0,0","119 537 664","74 372 296","14 238","0","73","69"
"09:23:58.034, 21 kwi 2023","10,6","0,0","119 537 664","68 041 504","14 238","0","73","69"
"09:23:59.035, 21 kwi 2023","10,5","0,0","119 537 664","68 219 752","14 238","0","73","69"
"09:24:00.036, 21 kwi 2023","11,4","0,0","119 537 664","70 330 496","14 238","0","73","69"
"09:24:01.036, 21 kwi 2023","11,1","0,0","119 537 664","70 236 496","14 238","0","73","69"
"09:24:02.037, 21 kwi 2023","11,1","0,0","119 537 664","66 159 984","14 238","0","73","69"
"09:24:03.037, 21 kwi 2023","11,7","0,0","119 537 664","64 224 352","14 238","0","73","69"
"09:24:04.039, 21 kwi 2023","10,7","0,0","119 537 664","61 991 600","14 238","0","73","69"
"09:24:05.040, 21 kwi 2023","11,4","0,0","119 537 664","64 309 368","14 238","0","73","69"
"09:24:06.041, 21 kwi 2023","10,3","0,0","119 537 664","60 214 912","14 238","0","73","69"
"09:24:07.042, 21 kwi 2023","10,4","0,0","119 537 664","58 341 816","14 238","0","73","69"
"09:24:08.044, 21 kwi 2023","9,2","0,0","119 537 664","49 771 648","14 238","0","73","69"
"09:24:09.044, 21 kwi 2023","11,4","0,0","119 537 664","54 126 272","14 238","0","73","69"
"09:24:10.045, 21 kwi 2023","11,4","0,0","119 537 664","58 451 560","14 238","0","73","69"
"09:24:11.046, 21 kwi 2023","10,9","0,0","119 537 664","58 561 104","14 238","0","73","69"
"09:24:12.047, 21 kwi 2023","10,6","0,0","119 537 664","56 315 328","14 238","0","73","69"
"09:24:13.047, 21 kwi 2023","10,7","0,0","119 537 664","56 423 816","14 238","0","73","69"
"09:24:14.048, 21 kwi 2023","11,1","0,0","119 537 664","58 572 728","14 238","0","73","69"
"09:24:15.048, 21 kwi 2023","10,5","0,0","119 537 664","58 632 840","14 238","0","73","69"
"09:24:16.048, 21 kwi 2023","10,4","0,0","119 537 664","56 748 976","14 238","0","73","69"
"09:24:17.049, 21 kwi 2023","10,7","0,0","119 537 664","54 567 680","14 238","0","73","69"
"09:24:18.049, 21 kwi 2023","10,8","0,0","119 537 664","54 682 456","14 238","0","73","69"
"09:24:19.050, 21 kwi 2023","11,3","0,0","119 537 664","56 742 816","14 238","0","73","69"
"09:24:20.050, 21 kwi 2023","9,9","0,0","119 537 664","50 527 088","14 238","0","73","69"
"09:24:21.051, 21 kwi 2023","11,2","0,0","119 537 664","52 691 136","14 238","0","73","69"
"09:24:22.051, 21 kwi 2023","11,3","0,0","119 537 664","52 800 280","14 238","0","73","69"
"09:24:23.053, 21 kwi 2023","10,2","0,0","119 537 664","50 710 064","14 238","0","73","69"
"09:24:24.054, 21 kwi 2023","10,3","0,0","119 537 664","94 750 256","14 238","0","73","69"
"09:24:25.054, 21 kwi 2023","9,8","0,0","119 537 664","88 387 480","14 238","0","73","69"
"09:24:26.054, 21 kwi 2023","10,2","0,0","119 537 664","80 121 800","14 238","0","73","69"
"09:24:27.055, 21 kwi 2023","11,7","0,0","119 537 664","86 569 520","14 238","0","73","69"
"09:24:28.055, 21 kwi 2023","10,5","0,0","119 537 664","80 331 960","14 238","0","73","69"
"09:24:29.055, 21 kwi 2023","10,7","0,0","119 537 664","78 194 944","14 238","0","73","69"
"09:24:30.057, 21 kwi 2023","10,6","0,0","119 537 664","78 312 944","14 238","0","73","69"
"09:24:31.057, 21 kwi 2023","10,6","0,0","119 537 664","74 188 400","14 238","0","73","69"
"09:24:32.057, 21 kwi 2023","11,1","0,0","119 537 664","74 370 560","14 238","0","73","69"
"09:24:33.057, 21 kwi 2023","10,9","0,0","119 537 664","76 477 096","14 238","0","73","69"
"09:24:34.058, 21 kwi 2023","10,8","0,0","119 537 664","78 673 600","14 238","0","73","69"
"09:24:35.058, 21 kwi 2023","11,2","0,0","119 537 664","80 736 832","14 238","0","73","69"
"09:24:36.060, 21 kwi 2023","11,3","0,0","119 537 664","81 057 296","14 238","0","73","69"
"09:24:37.061, 21 kwi 2023","11,7","0,0","119 537 664","82 920 936","14 238","0","73","69"
"09:24:38.062, 21 kwi 2023","12,2","0,0","119 537 664","85 129 264","14 238","0","73","69"
"09:24:39.064, 21 kwi 2023","11,7","0,0","119 537 664","75 558 296","14 238","0","73","69"
"09:24:40.064, 21 kwi 2023","11,3","0,0","119 537 664","65 190 288","14 238","0","73","69"
"09:24:41.065, 21 kwi 2023","11,3","0,0","119 537 664","52 874 912","14 238","0","73","69"
"09:24:42.066, 21 kwi 2023","10,9","0,0","119 537 664","96 915 104","14 238","0","73","69"
"09:24:43.066, 21 kwi 2023","10,6","0,0","119 537 664","82 477 376","14 238","0","73","69"
"09:24:44.067, 21 kwi 2023","10,2","0,0","119 537 664","65 902 192","14 238","0","73","69"
"09:24:45.067, 21 kwi 2023","11,0","0,0","119 537 664","49 168 696","14 238","0","73","69"
"09:24:46.069, 21 kwi 2023","10,3","0,0","119 537 664","93 208 888","14 238","0","73","69"
"09:24:47.070, 21 kwi 2023","10,3","0,0","119 537 664","72 266 168","14 238","0","73","69"
"09:24:48.071, 21 kwi 2023","10,6","0,0","119 537 664","55 755 984","14 238","0","73","69"
"09:24:49.071, 21 kwi 2023","11,0","0,0","119 537 664","47 590 816","14 238","0","73","69"
"09:24:50.073, 21 kwi 2023","9,6","0,0","119 537 664","89 533 856","14 238","0","73","69"
"09:24:51.073, 21 kwi 2023","10,8","0,0","119 537 664","76 951 616","14 238","0","73","69"
"09:24:52.074, 21 kwi 2023","10,2","0,0","119 537 664","62 161 144","14 238","0","73","69"
"09:24:53.075, 21 kwi 2023","11,1","0,0","119 537 664","55 924 472","14 238","0","73","69"
"09:24:54.075, 21 kwi 2023","10,3","0,0","119 537 664","45 556 320","14 238","0","73","69"
"09:24:55.075, 21 kwi 2023","10,1","0,0","119 537 664","89 596 512","14 238","0","73","69"
"09:24:56.076, 21 kwi 2023","10,1","0,0","119 537 664","77 033 704","14 238","0","73","69"
"09:24:57.078, 21 kwi 2023","11,2","0,0","119 537 664","68 702 536","14 238","0","73","69"
"09:24:58.078, 21 kwi 2023","10,3","0,0","119 537 664","60 311 928","14 238","0","73","69"
"09:24:59.080, 21 kwi 2023","10,4","0,0","119 537 664","49 895 936","14 238","0","73","69"
"09:25:00.081, 21 kwi 2023","10,3","0,0","119 537 664","93 936 128","14 238","0","73","69"
"09:25:01.082, 21 kwi 2023","11,1","0,0","119 537 664","85 754 000","14 238","0","73","69"
"09:25:02.083, 21 kwi 2023","9,4","0,0","119 537 664","71 056 760","14 238","0","73","69"
"09:25:03.084, 21 kwi 2023","10,7","0,0","119 537 664","66 864 768","14 238","0","73","69"
"09:25:04.085, 21 kwi 2023","9,7","0,0","119 537 664","52 201 928","14 238","0","73","69"
"09:25:05.085, 21 kwi 2023","9,6","0,0","119 537 664","92 047 816","14 238","0","73","69"
"09:25:06.086, 21 kwi 2023","10,2","0,0","119 537 664","81 739 072","14 238","0","73","69"
"09:25:07.086, 21 kwi 2023","10,2","0,0","119 537 664","69 185 760","14 238","0","73","69"
"09:25:08.087, 21 kwi 2023","9,6","0,0","119 537 664","52 512 200","14 238","0","73","69"
"09:25:09.087, 21 kwi 2023","10,7","0,0","119 537 664","46 331 648","14 238","0","73","69"
"09:25:10.088, 21 kwi 2023","10,5","0,0","119 537 664","90 371 840","14 238","0","73","69"
"09:25:11.088, 21 kwi 2023","9,7","0,0","119 537 664","75 603 936","14 238","0","73","69"
"09:25:12.089, 21 kwi 2023","11,3","0,0","119 537 664","69 608 512","14 238","0","73","69"
"09:25:13.089, 21 kwi 2023","10,3","0,0","119 537 664","59 051 064","14 238","0","73","69"
"09:25:14.090, 21 kwi 2023","10,2","0,0","119 537 664","48 433 424","14 238","0","73","69"
"09:25:15.091, 21 kwi 2023","11,7","0,0","119 537 664","90 376 464","14 238","0","73","69"
"09:25:16.091, 21 kwi 2023","13,5","0,0","119 537 664","77 735 424","14 238","0","73","69"
"09:25:17.093, 21 kwi 2023","13,0","0,0","119 537 664","71 759 288","14 238","0","73","69"
"09:25:18.094, 21 kwi 2023","11,9","0,0","119 537 664","65 466 816","14 238","0","73","69"
"09:25:19.095, 21 kwi 2023","11,2","0,0","119 537 664","59 282 984","14 238","0","73","69"
"09:25:20.097, 21 kwi 2023","10,6","0,0","119 537 664","51 005 024","14 238","0","73","69"
"09:25:21.098, 21 kwi 2023","11,2","0,0","119 537 664","42 675 904","14 238","0","72","68"
"09:25:22.098, 21 kwi 2023","11,1","0,0","119 537 664","90 910 400","14 238","0","72","68"
"09:25:23.099, 21 kwi 2023","10,3","0,0","119 537 664","80 427 288","14 238","0","72","68"
"09:25:24.100, 21 kwi 2023","10,6","0,0","119 537 664","71 930 288","14 238","0","72","68"
"09:25:25.100, 21 kwi 2023","10,5","0,0","119 537 664","61 646 768","14 238","0","72","68"
"09:25:26.101, 21 kwi 2023","10,9","0,0","119 537 664","53 205 904","14 238","0","72","68"
"09:25:27.102, 21 kwi 2023","10,3","0,0","119 537 664","42 777 880","14 238","0","72","68"
"09:25:28.102, 21 kwi 2023","10,5","0,0","119 537 664","86 818 072","14 238","0","72","68"
"09:25:29.102, 21 kwi 2023","10,1","0,0","119 537 664","76 532 608","14 238","0","72","68"
"09:25:30.103, 21 kwi 2023","10,1","0,0","119 537 664","63 969 440","14 238","0","72","68"
"09:25:31.103, 21 kwi 2023","11,1","0,0","119 537 664","57 667 520","14 238","0","72","68"
"09:25:32.103, 21 kwi 2023","10,2","0,0","119 537 664","45 130 784","14 238","0","72","68"
"09:25:33.105, 21 kwi 2023","10,4","0,0","119 537 664","91 268 128","14 238","0","72","68"
"09:25:34.105, 21 kwi 2023","9,7","0,0","119 537 664","76 697 728","14 238","0","72","68"
"09:25:35.107, 21 kwi 2023","10,7","0,0","119 537 664","70 491 016","14 238","0","72","68"
"09:25:36.109, 21 kwi 2023","11,4","0,0","119 537 664","64 257 936","14 238","0","72","68"
"09:25:37.111, 21 kwi 2023","10,3","0,0","119 537 664","55 867 168","14 238","0","72","68"
"09:25:38.111, 21 kwi 2023","11,2","0,0","119 537 664","51 725 184","14 238","0","72","68"
"09:25:39.111, 21 kwi 2023","11,6","0,0","119 537 664","47 540 656","14 238","0","72","68"
"09:25:40.111, 21 kwi 2023","10,4","0,0","119 537 664","43 461 216","14 238","0","72","68"
"09:25:41.112, 21 kwi 2023","9,7","0,0","119 537 664","81 209 952","14 238","0","72","68"
"09:25:42.112, 21 kwi 2023","10,6","0,0","119 537 664","72 886 080","14 238","0","72","68"
"09:25:43.112, 21 kwi 2023","10,1","0,0","119 537 664","62 661 888","14 238","0","72","68"
"09:25:44.113, 21 kwi 2023","11,2","0,0","119 537 664","60 420 352","14 238","0","72","68"
"09:25:45.115, 21 kwi 2023","11,2","0,0","119 537 664","52 072 704","14 238","0","72","68"
"09:25:46.115, 21 kwi 2023","10,1","0,0","119 537 664","94 015 744","14 238","0","72","68"
"09:25:47.117, 21 kwi 2023","10,8","0,0","119 537 664","83 620 384","14 238","0","72","68"
"09:25:48.118, 21 kwi 2023","10,2","0,0","119 537 664","77 289 536","14 238","0","72","68"
"09:25:49.118, 21 kwi 2023","10,4","0,0","119 537 664","69 045 024","14 238","0","72","68"
"09:25:50.119, 21 kwi 2023","10,5","0,0","119 537 664","60 599 640","14 238","0","72","68"
"09:25:51.120, 21 kwi 2023","10,2","0,0","119 537 664","52 280 104","14 238","0","72","68"
"09:25:52.120, 21 kwi 2023","10,4","0,0","119 537 664","94 223 144","14 238","0","72","68"
"09:25:53.121, 21 kwi 2023","11,1","0,0","119 537 664","92 326 240","14 238","0","72","68"
"09:25:54.122, 21 kwi 2023","9,8","0,0","119 537 664","81 673 952","14 238","0","72","68"
"09:25:55.122, 21 kwi 2023","9,9","0,0","119 537 664","73 551 664","14 238","0","72","68"
"09:25:56.122, 21 kwi 2023","12,1","0,0","119 537 664","71 466 776","14 238","0","72","68"
"09:25:57.123, 21 kwi 2023","10,9","0,0","119 537 664","67 276 608","14 238","0","72","68"
"09:25:58.124, 21 kwi 2023","10,3","0,0","119 537 664","58 965 600","14 238","0","72","68"
"09:25:59.125, 21 kwi 2023","10,6","0,0","119 537 664","54 932 208","14 238","0","72","68"
"09:26:00.125, 21 kwi 2023","9,9","0,0","119 537 664","46 544 832","14 238","0","72","68"
"09:26:01.126, 21 kwi 2023","10,1","0,0","119 537 664","88 487 872","14 238","0","72","68"
"09:26:02.126, 21 kwi 2023","9,3","0,0","119 537 664","73 745 072","14 238","0","72","68"
"09:26:03.127, 21 kwi 2023","10,4","0,0","119 537 664","63 365 120","14 238","0","72","68"
"09:26:04.129, 21 kwi 2023","12,6","0,0","119 537 664","63 363 344","14 238","0","72","68"
"09:26:05.129, 21 kwi 2023","11,5","0,0","119 537 664","63 470 208","14 238","0","72","68"
"09:26:06.130, 21 kwi 2023","10,8","0,0","119 537 664","57 241 056","14 238","0","72","68"
"09:26:07.130, 21 kwi 2023","11,7","0,0","119 537 664","53 203 200","14 238","0","72","68"
"09:26:08.131, 21 kwi 2023","9,6","0,0","119 537 664","93 049 088","14 238","0","72","68"
"09:26:09.133, 21 kwi 2023","9,4","0,0","119 537 664","80 588 104","14 238","0","72","68"
"09:26:10.133, 21 kwi 2023","10,0","0,0","119 537 664","72 182 528","14 238","0","72","68"
"09:26:11.135, 21 kwi 2023","9,9","0,0","119 537 664","61 699 376","14 238","0","72","68"
"09:26:12.135, 21 kwi 2023","11,1","0,0","119 537 664","57 507 008","14 238","0","72","68"
"09:26:13.136, 21 kwi 2023","10,5","0,0","119 537 664","51 373 840","14 238","0","72","68"
"09:26:14.136, 21 kwi 2023","9,7","0,0","119 537 664","91 219 728","14 238","0","72","68"
"09:26:15.137, 21 kwi 2023","10,7","0,0","119 537 664","84 831 616","14 238","0","72","68"
"09:26:16.138, 21 kwi 2023","11,6","0,0","119 537 664","82 790 688","14 238","0","72","68"
"09:26:17.139, 21 kwi 2023","11,6","0,0","119 537 664","78 796 064","14 238","0","72","68"
"09:26:18.139, 21 kwi 2023","11,1","0,0","119 537 664","72 450 112","14 238","0","72","68"
"09:26:19.139, 21 kwi 2023","10,7","0,0","119 537 664","66 311 280","14 238","0","72","68"
"09:26:20.141, 21 kwi 2023","10,5","0,0","119 537 664","58 085 888","14 238","0","72","68"
"09:26:21.141, 21 kwi 2023","9,6","0,0","119 537 664","49 661 360","14 238","0","72","68"
"09:26:22.142, 21 kwi 2023","10,3","0,0","119 537 664","91 604 400","14 238","0","72","68"
"09:26:23.143, 21 kwi 2023","10,4","0,0","119 537 664","87 445 504","14 238","0","72","68"
"09:26:24.143, 21 kwi 2023","10,5","0,0","119 537 664","81 111 840","14 238","0","72","68"
"09:26:25.144, 21 kwi 2023","10,6","0,0","119 537 664","77 029 280","14 238","0","72","68"
"09:26:26.144, 21 kwi 2023","11,3","0,0","119 537 664","71 008 168","14 238","0","72","68"
"09:26:27.145, 21 kwi 2023","10,7","0,0","119 537 664","66 744 384","14 238","0","72","68"
"09:26:28.145, 21 kwi 2023","11,1","0,0","119 537 664","64 563 904","14 238","0","72","68"
"09:26:29.146, 21 kwi 2023","10,6","0,0","119 537 664","60 535 376","14 238","0","72","68"
"09:26:30.146, 21 kwi 2023","10,2","0,0","119 537 664","54 200 448","14 238","0","72","68"
"09:26:31.147, 21 kwi 2023","10,8","0,0","119 537 664","50 010 776","14 238","0","72","68"
"09:26:32.147, 21 kwi 2023","10,9","0,0","119 537 664","45 934 240","14 238","0","72","68"
"09:26:33.148, 21 kwi 2023","9,8","0,0","119 537 664","87 877 280","14 238","0","72","68"
"09:26:34.148, 21 kwi 2023","9,8","0,0","119 537 664","79 497 496","14 238","0","72","68"
"09:26:35.149, 21 kwi 2023","11,2","0,0","119 537 664","77 457 392","14 238","0","72","68"
"09:26:36.150, 21 kwi 2023","10,8","0,0","119 537 664","73 363 968","14 238","0","72","68"
"09:26:37.150, 21 kwi 2023","10,1","0,0","119 537 664","64 930 240","14 238","0","72","68"
"09:26:38.151, 21 kwi 2023","10,1","0,0","119 537 664","56 679 968","14 238","0","72","68"
"09:26:39.152, 21 kwi 2023","11,1","0,0","119 537 664","54 732 736","14 238","0","72","68"
"09:26:40.152, 21 kwi 2023","10,1","0,0","119 537 664","48 391 680","14 238","0","72","68"
"09:26:41.155, 21 kwi 2023","10,2","0,0","119 537 664","90 334 720","14 238","0","72","68"
"09:26:42.156, 21 kwi 2023","10,3","0,0","119 537 664","82 165 784","14 238","0","72","68"
"09:26:43.157, 21 kwi 2023","10,5","0,0","119 537 664","75 619 744","14 238","0","72","68"
"09:26:44.158, 21 kwi 2023","11,2","0,0","119 537 664","75 719 936","14 238","0","72","68"
"09:26:45.159, 21 kwi 2023","12,7","0,0","119 537 664","75 776 624","14 238","0","72","68"
"09:26:46.160, 21 kwi 2023","11,5","0,0","119 537 664","75 893 440","14 238","0","72","68"
"09:26:47.160, 21 kwi 2023","10,0","0,0","119 537 664","67 511 392","14 238","0","72","68"
"09:26:48.162, 21 kwi 2023","10,2","0,0","119 537 664","59 175 008","14 238","0","72","68"
"09:26:49.162, 21 kwi 2023","10,5","0,0","119 537 664","53 023 424","14 238","0","72","68"
"09:26:50.162, 21 kwi 2023","10,2","0,0","119 537 664","46 789 824","14 238","0","72","68"
"09:26:51.164, 21 kwi 2023","10,4","0,0","119 537 664","90 830 016","14 238","0","72","68"
"09:26:52.164, 21 kwi 2023","11,6","0,0","119 537 664","86 888 000","14 238","0","72","68"
"09:26:53.164, 21 kwi 2023","10,8","0,0","119 537 664","82 550 240","14 238","0","72","68"
"09:26:54.166, 21 kwi 2023","10,1","0,0","119 537 664","74 200 480","14 238","0","72","68"
"09:26:55.166, 21 kwi 2023","10,2","0,0","119 537 664","65 749 232","14 238","0","72","68"
"09:26:56.167, 21 kwi 2023","10,1","0,0","119 537 664","57 511 936","14 238","0","72","68"
"09:26:57.168, 21 kwi 2023","11,1","0,0","119 537 664","53 437 024","14 238","0","72","68"
"09:26:58.169, 21 kwi 2023","10,2","0,0","119 537 664","47 251 344","14 238","0","72","68"
"09:26:59.170, 21 kwi 2023","9,7","0,0","119 537 664","89 194 384","14 238","0","72","68"
"09:27:00.171, 21 kwi 2023","9,8","0,0","119 537 664","80 536 064","14 238","0","72","68"
"09:27:01.171, 21 kwi 2023","10,2","0,0","119 537 664","66 056 304","14 238","0","72","68"
"09:27:02.172, 21 kwi 2023","9,7","0,0","119 537 664","57 688 432","14 238","0","72","68"
"09:27:03.173, 21 kwi 2023","10,4","0,0","119 537 664","51 509 704","14 238","0","72","68"
"09:27:04.173, 21 kwi 2023","10,0","0,0","119 537 664","47 388 896","14 238","0","72","68"
"09:27:05.174, 21 kwi 2023","10,1","0,0","119 537 664","89 331 936","14 238","0","72","68"
"09:27:06.175, 21 kwi 2023","10,4","0,0","119 537 664","83 085 360","14 238","0","72","68"
"09:27:07.176, 21 kwi 2023","10,2","0,0","119 537 664","77 002 128","14 238","0","72","68"
"09:27:08.177, 21 kwi 2023","10,7","0,0","119 537 664","74 757 808","14 238","0","72","68"
"09:27:09.177, 21 kwi 2023","10,4","0,0","119 537 664","72 719 280","14 238","0","72","68"
"09:27:10.179, 21 kwi 2023","10,6","0,0","119 537 664","70 890 928","14 238","0","72","68"
"09:27:11.180, 21 kwi 2023","10,9","0,0","119 537 664","68 542 464","14 238","0","72","68"
"09:27:12.180, 21 kwi 2023","10,4","0,0","119 537 664","62 357 976","14 238","0","72","68"
