time,cpu,gc,size,used,classes,classes_shared,live,daemon
"13:06:26.042, 19 kwi 2023","10,4","0,0",392 167 424,183 846 496,13 951,0,73,69
"13:06:36.049, 19 kwi 2023","9,7","0,0",392 167 424,207 259 808,13 951,0,73,69
"13:06:46.058, 19 kwi 2023","10,1","0,0",392 167 424,215 967 328,13 951,0,73,69
"13:06:56.067, 19 kwi 2023","10,6","0,0",392 167 424,247 982 656,13 951,0,71,67
"13:07:06.074, 19 kwi 2023","9,8","0,0",392 167 424,273 471 240,13 951,0,72,68
"13:07:16.079, 19 kwi 2023","10,0","0,0",392 167 424,298 974 192,13 951,0,72,68
"13:07:26.086, 19 kwi 2023","10,3","0,0",392 167 424,312 120 256,13 951,0,71,67
"13:07:36.096, 19 kwi 2023","8,7","0,0",392 167 424,337 504 024,13 951,0,71,67
"13:07:46.104, 19 kwi 2023","10,2","0,0",392 167 424,163 597 680,13 951,0,71,67
"13:07:56.113, 19 kwi 2023","9,5","0,0",392 167 424,178 564 096,13 951,0,71,67
"13:08:06.122, 19 kwi 2023","10,2","0,0",392 167 424,189 125 120,13 951,0,71,67
"13:08:16.127, 19 kwi 2023","9,8","0,0",392 167 424,199 670 408,13 951,0,71,67
"13:08:26.137, 19 kwi 2023","10,3","0,0",392 167 424,210 360 440,13 951,0,71,67
"13:08:36.143, 19 kwi 2023","9,1","0,0",392 167 424,227 235 680,13 951,0,71,67
"13:08:46.151, 19 kwi 2023","10,0","0,0",392 167 424,256 576 896,13 951,0,71,67
"13:08:56.156, 19 kwi 2023","9,9","0,0",392 167 424,275 545 472,13 951,0,71,67
"13:09:06.167, 19 kwi 2023","10,4","0,0",392 167 424,292 402 048,13 951,0,71,67
"13:09:16.175, 19 kwi 2023","10,6","0,0",392 167 424,315 508 096,13 951,0,71,67
"13:09:26.184, 19 kwi 2023","10,2","0,0",392 167 424,334 480 168,13 951,0,71,67
"13:09:36.193, 19 kwi 2023","9,7","0,0",392 167 424,147 740 144,13 951,0,71,67
"13:09:46.199, 19 kwi 2023","10,3","0,0",392 167 424,162 562 384,13 951,0,71,67
"13:09:56.205, 19 kwi 2023","9,4","0,0",392 167 424,181 440 960,13 951,0,71,67
"13:10:06.215, 19 kwi 2023","9,8","0,0",392 167 424,213 144 320,13 951,0,71,67
"13:10:16.224, 19 kwi 2023","10,0","0,0",392 167 424,229 818 560,13 951,0,71,67
"13:10:26.233, 19 kwi 2023","9,8","0,0",392 167 424,250 772 112,13 951,0,71,67
"13:10:36.241, 19 kwi 2023","9,7","0,0",392 167 424,253 123 384,13 951,0,70,66
"13:10:46.249, 19 kwi 2023","10,8","0,0",392 167 424,274 026 752,13 951,0,71,67
"13:10:56.257, 19 kwi 2023","10,1","0,0",392 167 424,282 595 344,13 951,0,71,67
"13:11:06.268, 19 kwi 2023","9,7","0,0",392 167 424,297 259 072,13 951,0,71,67
"13:11:16.277, 19 kwi 2023","9,8","0,0",392 167 424,314 012 416,13 951,0,71,67
"13:11:26.283, 19 kwi 2023","9,2","0,0",392 167 424,333 005 392,13 951,0,71,67
"13:11:36.290, 19 kwi 2023","10,9","0,0",392 167 424,150 537 472,13 951,0,71,67
"13:11:46.300, 19 kwi 2023","10,9","0,0",392 167 424,173 732 208,13 951,0,71,67
"13:11:56.307, 19 kwi 2023","11,3","0,0",392 167 424,206 951 920,13 951,0,71,67
"13:12:06.313, 19 kwi 2023","9,7","0,0",392 167 424,223 920 200,13 951,0,71,67
"13:12:16.320, 19 kwi 2023","10,8","0,0",392 167 424,245 068 856,13 951,0,71,67
"13:12:26.330, 19 kwi 2023","9,8","0,0",392 167 424,266 013 144,13 951,0,71,67
"13:12:36.336, 19 kwi 2023","10,4","0,0",392 167 424,282 778 680,13 951,0,71,67
"13:12:46.345, 19 kwi 2023","11,7","0,0",392 167 424,303 793 840,13 951,0,71,67
"13:12:56.354, 19 kwi 2023","9,8","0,0",392 167 424,324 828 216,13 951,0,71,67
"13:13:06.361, 19 kwi 2023","9,9","0,0",392 167 424,142 456 304,13 951,0,71,67
"13:13:16.366, 19 kwi 2023","11,1","0,0",392 167 424,163 454 456,13 951,0,71,67
"13:13:26.374, 19 kwi 2023","10,4","0,0",392 167 424,184 550 768,13 951,0,71,67
"13:13:36.380, 19 kwi 2023","9,8","0,0",392 167 424,188 857 088,13 951,0,71,67
"13:13:46.391, 19 kwi 2023","10,4","0,0",392 167 424,205 860 648,13 951,0,71,67
"13:13:56.401, 19 kwi 2023","11,1","0,0",392 167 424,235 063 936,13 951,0,71,67
"13:14:06.408, 19 kwi 2023","10,5","0,0",392 167 424,253 995 512,13 951,0,71,67
"13:14:16.412, 19 kwi 2023","9,8","0,0",392 167 424,289 714 968,13 951,0,70,66
"13:14:26.423, 19 kwi 2023","11,1","0,0",392 167 424,319 056 096,13 951,0,71,67
"13:14:36.432, 19 kwi 2023","10,2","0,0",392 167 424,340 191 056,13 951,0,71,67
"13:14:46.442, 19 kwi 2023","10,7","0,0",392 167 424,160 071 704,13 951,0,71,67
"13:14:56.447, 19 kwi 2023","10,6","0,0",392 167 424,174 744 832,13 951,0,71,67
"13:15:06.455, 19 kwi 2023","10,2","0,0",392 167 424,193 856 208,13 951,0,71,67
"13:15:16.463, 19 kwi 2023","10,2","0,0",392 167 424,223 283 520,13 951,0,71,67
"13:15:26.467, 19 kwi 2023","9,8","0,0",392 167 424,261 024 696,13 951,0,71,67
"13:15:36.473, 19 kwi 2023","10,6","0,0",392 167 424,292 331 552,13 951,0,71,67
"13:15:46.479, 19 kwi 2023","11,2","0,0",392 167 424,326 094 080,13 951,0,71,67
"13:15:56.485, 19 kwi 2023","9,8","0,0",392 167 424,154 219 008,13 951,0,71,67
"13:16:06.493, 19 kwi 2023","9,7","0,0",392 167 424,181 447 960,13 951,0,71,67
"13:16:16.503, 19 kwi 2023","10,2","0,0",392 167 424,213 066 624,13 951,0,71,67
"13:16:26.510, 19 kwi 2023","11,2","0,0",392 167 424,250 841 088,13 951,0,71,67
"13:16:36.516, 19 kwi 2023","11,1","0,0",392 167 424,267 623 768,13 951,0,71,67
"13:16:46.526, 19 kwi 2023","9,8","0,0",392 167 424,294 987 800,13 951,0,71,67
"13:16:56.534, 19 kwi 2023","10,6","0,0",392 167 424,324 417 280,13 951,0,71,67
"13:17:06.544, 19 kwi 2023","9,6","0,0",392 167 424,156 792 560,13 951,0,71,67
"13:17:16.554, 19 kwi 2023","10,1","0,0",392 167 424,175 689 856,13 951,0,71,67
"13:17:26.561, 19 kwi 2023","9,4","0,0",392 167 424,192 376 032,13 951,0,71,67
"13:17:36.569, 19 kwi 2023","10,0","0,0",392 167 424,205 347 248,13 951,0,71,67
"13:17:46.577, 19 kwi 2023","9,6","0,0",392 167 424,213 517 680,13 951,0,71,67
"13:17:56.581, 19 kwi 2023","9,7","0,0",392 167 424,230 288 800,13 951,0,71,67
"13:18:06.588, 19 kwi 2023","10,2","0,0",392 167 424,247 208 696,13 951,0,71,67
"13:18:16.595, 19 kwi 2023","9,3","0,0",392 167 424,268 109 520,13 951,0,71,67
"13:18:26.603, 19 kwi 2023","9,2","0,0",392 167 424,280 822 400,13 951,0,71,67
"13:18:36.612, 19 kwi 2023","9,7","0,0",392 167 424,301 838 544,13 951,0,71,67
"13:18:46.622, 19 kwi 2023","10,1","0,0",392 167 424,333 425 576,13 951,0,71,67
"13:18:56.628, 19 kwi 2023","9,7","0,0",392 167 424,144 721 216,13 951,0,71,67
"13:19:06.637, 19 kwi 2023","8,8","0,0",392 167 424,178 339 952,13 951,0,71,67
"13:19:16.643, 19 kwi 2023","10,4","0,0",392 167 424,216 164 576,13 951,0,71,67
"13:19:26.649, 19 kwi 2023","9,8","0,0",392 167 424,253 940 456,13 951,0,71,67
"13:19:36.658, 19 kwi 2023","9,4","0,0",392 167 424,281 167 392,13 951,0,71,67
"13:19:46.667, 19 kwi 2023","10,1","0,0",392 167 424,310 644 960,13 951,0,71,67
"13:19:56.680, 19 kwi 2023","9,3","0,0",392 167 424,340 018 720,13 951,0,71,67
"13:20:06.689, 19 kwi 2023","10,1","0,0",392 167 424,153 541 648,13 951,0,71,67
"13:20:16.700, 19 kwi 2023","10,7","0,0",392 167 424,174 610 800,13 951,0,71,67
"13:20:26.710, 19 kwi 2023","11,1","0,0",392 167 424,203 991 984,13 951,0,71,67
"13:20:36.722, 19 kwi 2023","9,7","0,0",392 167 424,210 331 136,13 951,0,71,67
"13:20:46.728, 19 kwi 2023","9,9","0,0",392 167 424,231 424 688,13 951,0,71,67
"13:20:56.736, 19 kwi 2023","10,0","0,0",392 167 424,262 993 856,13 951,0,71,67
"13:21:06.746, 19 kwi 2023","9,8","0,0",392 167 424,296 616 096,13 951,0,71,67
"13:21:16.755, 19 kwi 2023","9,8","0,0",392 167 424,323 875 808,13 951,0,71,67
"13:21:26.763, 19 kwi 2023","9,9","0,0",392 167 424,145 851 904,13 951,0,71,67
"13:21:36.770, 19 kwi 2023","11,1","0,0",392 167 424,183 578 696,13 951,0,71,67
"13:21:46.778, 19 kwi 2023","10,9","0,0",392 167 424,215 254 712,13 951,0,71,67
"13:21:56.784, 19 kwi 2023","9,7","0,0",392 167 424,231 961 728,13 951,0,72,68
"13:22:06.794, 19 kwi 2023","10,7","0,0",392 167 424,259 221 608,13 951,0,72,68
"13:22:16.802, 19 kwi 2023","11,1","0,0",392 167 424,280 316 672,13 951,0,72,68
"13:22:26.810, 19 kwi 2023","9,8","0,0",392 167 424,322 199 344,13 951,0,72,68
"13:22:36.818, 19 kwi 2023","10,4","0,0",392 167 424,142 366 336,13 951,0,72,68
"13:22:46.826, 19 kwi 2023","10,2","0,0",392 167 424,177 782 192,13 951,0,72,68
"13:22:56.833, 19 kwi 2023","9,5","0,0",392 167 424,209 419 280,13 951,0,72,68
"13:23:06.838, 19 kwi 2023","10,2","0,0",392 167 424,243 023 232,13 951,0,72,68
"13:23:16.843, 19 kwi 2023","10,1","0,0",392 167 424,280 756 496,13 951,0,72,68
"13:23:26.852, 19 kwi 2023","10,1","0,0",392 167 424,312 295 024,13 951,0,71,67
"13:23:36.858, 19 kwi 2023","9,8","0,0",392 167 424,144 551 088,13 951,0,72,68
"13:23:46.864, 19 kwi 2023","10,7","0,0",392 167 424,178 215 824,13 951,0,72,68
"13:23:56.872, 19 kwi 2023","10,3","0,0",392 167 424,205 530 872,13 951,0,72,68
"13:24:06.877, 19 kwi 2023","10,1","0,0",392 167 424,241 251 264,13 951,0,72,68
"13:24:16.881, 19 kwi 2023","10,5","0,0",392 167 424,274 939 760,13 951,0,72,68
"13:24:26.887, 19 kwi 2023","10,0","0,0",392 167 424,317 005 184,13 951,0,72,68
"13:24:36.896, 19 kwi 2023","10,1","0,0",392 167 424,157 646 720,13 951,0,72,68
"13:24:46.901, 19 kwi 2023","11,1","0,0",392 167 424,193 446 784,13 951,0,72,68
"13:24:56.909, 19 kwi 2023","8,9","0,0",392 167 424,224 743 880,13 951,0,72,68
"13:25:06.920, 19 kwi 2023","10,2","0,0",392 167 424,250 116 712,13 951,0,72,68
"13:25:16.926, 19 kwi 2023","10,1","0,0",392 167 424,281 746 688,13 951,0,72,68
"13:25:26.934, 19 kwi 2023","9,8","0,0",392 167 424,311 130 672,13 951,0,72,68
"13:25:36.944, 19 kwi 2023","10,0","0,0",392 167 424,325 913 472,13 951,0,72,68
"13:25:46.951, 19 kwi 2023","9,8","0,0",392 167 424,160 272 944,13 951,0,72,68
"13:25:56.960, 19 kwi 2023","10,3","0,0",392 167 424,187 706 880,13 951,0,71,67
"13:26:06.967, 19 kwi 2023","10,4","0,0",392 167 424,225 468 344,13 951,0,71,67
"13:26:16.976, 19 kwi 2023","10,3","0,0",392 167 424,254 844 208,13 951,0,71,67
"13:26:26.984, 19 kwi 2023","11,4","0,0",392 167 424,296 764 368,13 951,0,71,67
"13:26:36.992, 19 kwi 2023","9,4","0,0",392 167 424,301 113 968,13 951,0,71,67
"13:26:47.000, 19 kwi 2023","10,8","0,0",392 167 424,332 728 936,13 951,0,71,67
"13:26:57.007, 19 kwi 2023","9,7","0,0",392 167 424,171 256 400,13 951,0,71,67
"13:27:07.013, 19 kwi 2023","10,0","0,0",392 167 424,204 944 032,13 951,0,71,67
"13:27:17.021, 19 kwi 2023","9,7","0,0",392 167 424,221 894 400,13 951,0,71,67
"13:27:27.028, 19 kwi 2023","10,3","0,0",392 167 424,253 292 304,13 951,0,71,67
"13:27:37.038, 19 kwi 2023","10,3","0,0",392 167 424,295 223 544,13 951,0,71,67
"13:27:47.046, 19 kwi 2023","10,1","0,0",392 167 424,324 830 592,13 951,0,71,67
"13:27:57.051, 19 kwi 2023","9,1","0,0",392 167 424,161 266 416,13 951,0,71,67
"13:28:07.058, 19 kwi 2023","10,6","0,0",392 167 424,205 419 312,13 951,0,71,67
"13:28:17.063, 19 kwi 2023","9,6","0,0",392 167 424,228 625 664,13 951,0,71,67
"13:28:27.072, 19 kwi 2023","10,2","0,0",392 167 424,264 285 848,13 951,0,71,67
"13:28:37.083, 19 kwi 2023","9,8","0,0",392 167 424,293 722 408,13 951,0,71,67
"13:28:47.089, 19 kwi 2023","9,7","0,0",392 167 424,333 613 744,13 951,0,71,67
"13:28:57.098, 19 kwi 2023","10,7","0,0",392 167 424,172 324 968,13 951,0,71,67
"13:29:07.104, 19 kwi 2023","9,4","0,0",392 167 424,216 396 864,13 951,0,71,67
"13:29:17.108, 19 kwi 2023","10,1","0,0",392 167 424,249 963 752,13 951,0,71,67
"13:29:27.115, 19 kwi 2023","9,9","0,0",392 167 424,277 396 992,13 951,0,71,67
"13:29:37.123, 19 kwi 2023","9,7","0,0",392 167 424,313 063 376,13 951,0,71,67
"13:29:47.129, 19 kwi 2023","10,7","0,0",392 167 424,147 512 960,13 951,0,71,67
"13:29:57.137, 19 kwi 2023","10,6","0,0",392 167 424,181 331 304,13 951,0,71,67
"13:30:07.145, 19 kwi 2023","9,9","0,0",392 167 424,225 207 080,13 951,0,71,67
"13:30:17.152, 19 kwi 2023","10,5","0,0",392 167 424,256 849 360,13 951,0,71,67
"13:30:27.159, 19 kwi 2023","10,7","0,0",392 167 424,290 447 888,13 951,0,71,67
"13:30:37.170, 19 kwi 2023","9,8","0,0",392 167 424,332 414 000,13 951,0,71,67
"13:30:47.184, 19 kwi 2023","9,8","0,0",392 167 424,179 466 656,13 951,0,71,67
"13:30:57.194, 19 kwi 2023","10,8","0,0",392 167 424,217 329 408,13 951,0,71,67
"13:31:07.206, 19 kwi 2023","9,6","0,0",392 167 424,254 990 896,13 951,0,71,67
"13:31:17.215, 19 kwi 2023","9,6","0,0",392 167 424,273 983 792,13 951,0,71,67
"13:31:27.225, 19 kwi 2023","9,8","0,0",392 167 424,307 584 096,13 951,0,71,67
"13:31:37.236, 19 kwi 2023","12,2","0,0",392 167 424,163 161 472,13 951,0,71,67
"13:31:47.241, 19 kwi 2023","9,5","0,0",392 167 424,202 965 984,13 951,0,71,67
"13:31:57.249, 19 kwi 2023","9,7","0,0",392 167 424,232 466 520,13 951,0,71,67
"13:32:07.256, 19 kwi 2023","11,5","0,0",392 167 424,276 482 096,13 951,0,71,67
"13:32:17.268, 19 kwi 2023","10,9","0,0",392 167 424,297 743 336,13 951,0,71,67
"13:32:27.274, 19 kwi 2023","9,8","0,0",392 167 424,324 985 512,13 951,0,71,67
"13:32:37.284, 19 kwi 2023","11,1","0,1",392 167 424,167 825 280,13 951,0,71,67
"13:32:47.289, 19 kwi 2023","10,6","0,0",392 167 424,209 833 088,13 951,0,71,67
"13:32:57.301, 19 kwi 2023","8,6","0,0",392 167 424,243 547 112,13 951,0,71,67
"13:33:07.308, 19 kwi 2023","10,6","0,0",392 167 424,291 760 128,13 951,0,71,67
"13:33:17.313, 19 kwi 2023","11,0","0,0",392 167 424,331 779 232,13 951,0,71,67
"13:33:27.320, 19 kwi 2023","10,2","0,0",392 167 424,176 589 568,13 951,0,71,67
"13:33:37.329, 19 kwi 2023","10,0","0,0",392 167 424,212 102 792,13 951,0,71,67
"13:33:47.337, 19 kwi 2023","9,8","0,0",392 167 424,254 332 160,13 951,0,71,67
"13:33:57.344, 19 kwi 2023","10,1","0,0",392 167 424,294 083 360,13 951,0,71,67
"13:34:07.349, 19 kwi 2023","10,0","0,0",392 167 424,327 816 448,13 951,0,71,67
"13:34:17.359, 19 kwi 2023","9,7","0,0",392 167 424,172 778 120,13 951,0,71,67
"13:34:27.367, 19 kwi 2023","10,0","0,0",392 167 424,204 125 232,13 951,0,71,67
"13:34:37.374, 19 kwi 2023","9,6","0,0",392 167 424,250 444 160,13 951,0,71,67
"13:34:47.385, 19 kwi 2023","10,4","0,0",392 167 424,284 012 856,13 951,0,71,67
"13:34:57.393, 19 kwi 2023","9,2","0,0",392 167 424,321 649 504,13 951,0,71,67
"13:35:07.399, 19 kwi 2023","8,9","0,0",392 167 424,149 926 968,13 951,0,71,67
"13:35:17.411, 19 kwi 2023","9,7","0,0",392 167 424,198 518 936,13 951,0,73,69
"13:35:27.418, 19 kwi 2023","9,6","0,0",392 167 424,229 989 488,13 951,0,72,68
"13:35:37.425, 19 kwi 2023","10,6","0,0",392 167 424,269 754 752,13 951,0,72,68
"13:35:47.431, 19 kwi 2023","9,6","0,0",392 167 424,295 111 304,13 951,0,72,68
"13:35:57.438, 19 kwi 2023","10,4","0,0",392 167 424,329 109 528,13 951,0,72,68
"13:36:07.445, 19 kwi 2023","10,6","0,0",392 167 424,189 209 448,13 951,0,73,69
"13:36:17.453, 19 kwi 2023","9,2","0,0",392 167 424,237 928 128,13 951,0,72,68
"13:36:27.461, 19 kwi 2023","10,8","0,0",392 167 424,274 032 400,13 951,0,72,68
"13:36:37.470, 19 kwi 2023","10,7","0,0",392 167 424,330 752 776,13 951,0,72,68
"13:36:47.481, 19 kwi 2023","10,5","0,0",392 167 424,188 622 272,13 951,0,73,69
"13:36:57.487, 19 kwi 2023","10,3","0,0",392 167 424,253 858 472,13 951,0,73,69
"13:37:07.496, 19 kwi 2023","10,9","0,0",392 167 424,300 339 672,13 951,0,72,68
"13:37:17.505, 19 kwi 2023","11,7","0,0",392 167 424,157 913 088,13 951,0,72,68
"13:37:27.514, 19 kwi 2023","10,8","0,0",392 167 424,216 667 928,13 951,0,72,68
"13:37:37.523, 19 kwi 2023","11,5","0,0",392 167 424,275 538 944,13 951,0,72,68
"13:37:47.529, 19 kwi 2023","9,8","0,0",392 167 424,311 201 672,13 951,0,71,67
"13:37:57.537, 19 kwi 2023","9,8","0,0",392 167 424,340 687 448,13 951,0,71,67
"13:38:07.543, 19 kwi 2023","9,9","0,0",392 167 424,204 369 408,13 951,0,71,67
"13:38:17.548, 19 kwi 2023","10,1","0,0",392 167 424,250 639 360,13 951,0,71,67
"13:38:27.557, 19 kwi 2023","9,2","0,0",392 167 424,294 796 928,13 951,0,71,67
"13:38:37.564, 19 kwi 2023","9,5","0,0",392 167 424,334 676 448,13 951,0,71,67
"13:38:47.571, 19 kwi 2023","10,1","0,0",392 167 424,194 111 216,13 951,0,71,67
"13:38:57.580, 19 kwi 2023","10,2","0,0",392 167 424,248 829 200,13 951,0,71,67
"13:39:07.586, 19 kwi 2023","9,2","0,0",392 167 424,290 703 552,13 951,0,71,67
"13:39:17.597, 19 kwi 2023","10,0","0,0",392 167 424,337 080 064,13 951,0,71,67
"13:39:27.606, 19 kwi 2023","10,9","0,0",392 167 424,202 985 472,13 951,0,71,67
"13:39:37.612, 19 kwi 2023","9,6","0,0",392 167 424,242 819 440,13 951,0,71,67
"13:39:47.620, 19 kwi 2023","9,8","0,0",392 167 424,291 187 920,13 951,0,71,67
"13:39:57.630, 19 kwi 2023","10,8","0,0",392 167 424,152 868 432,13 951,0,71,67
"13:40:07.637, 19 kwi 2023","10,7","0,0",392 167 424,203 288 664,13 951,0,71,67
"13:40:17.647, 19 kwi 2023","10,5","0,0",392 167 424,264 041 184,13 951,0,71,67
"13:40:27.656, 19 kwi 2023","10,5","0,0",392 167 424,312 405 776,13 951,0,71,67
"13:40:37.666, 19 kwi 2023","10,5","0,0",392 167 424,169 750 464,13 951,0,71,67
"13:40:47.676, 19 kwi 2023","9,6","0,0",392 167 424,220 216 192,13 951,0,71,67
"13:40:57.681, 19 kwi 2023","10,5","0,0",392 167 424,270 926 560,13 951,0,71,67
"13:41:07.686, 19 kwi 2023","9,6","0,0",392 167 424,323 227 936,13 951,0,71,67
"13:41:17.695, 19 kwi 2023","10,2","0,0",392 167 424,180 664 960,13 951,0,71,67
"13:41:27.707, 19 kwi 2023","10,3","0,0",392 167 424,233 279 384,13 951,0,71,67
"13:41:37.715, 19 kwi 2023","10,2","0,0",392 167 424,268 872 168,13 951,0,71,67
"13:41:47.721, 19 kwi 2023","10,6","0,0",392 167 424,327 628 968,13 951,0,71,67
"13:41:57.728, 19 kwi 2023","10,8","0,0",392 167 424,197 726 744,13 951,0,71,67
"13:42:07.737, 19 kwi 2023","9,9","0,0",392 167 424,254 468 864,13 951,0,71,67
"13:42:17.745, 19 kwi 2023","9,7","0,0",392 167 424,296 454 784,13 951,0,71,67
"13:42:27.755, 19 kwi 2023","10,2","0,0",392 167 424,160 228 904,13 951,0,71,67
"13:42:37.762, 19 kwi 2023","10,6","0,0",392 167 424,212 710 656,13 951,0,71,67
"13:42:47.772, 19 kwi 2023","9,9","0,0",392 167 424,248 276 736,13 951,0,71,67
"13:42:57.780, 19 kwi 2023","8,9","0,0",392 167 424,302 814 928,13 951,0,71,67
"13:43:07.791, 19 kwi 2023","10,3","0,0",392 167 424,173 010 888,13 951,0,71,67
"13:43:17.797, 19 kwi 2023","9,7","0,0",392 167 424,246 433 504,13 951,0,71,67
"13:43:27.804, 19 kwi 2023","10,8","0,0",392 167 424,296 940 544,13 951,0,71,67
"13:43:37.812, 19 kwi 2023","9,2","0,0",392 167 424,162 648 136,13 951,0,72,68
"13:43:47.819, 19 kwi 2023","9,5","0,0",392 167 424,202 641 072,13 951,0,72,68
"13:43:57.826, 19 kwi 2023","9,3","0,0",392 167 424,255 201 248,13 951,0,72,68
"13:44:07.837, 19 kwi 2023","9,3","0,0",392 167 424,307 791 360,13 951,0,72,68
"13:44:17.843, 19 kwi 2023","10,5","0,0",392 167 424,173 710 208,13 951,0,72,68
"13:44:27.849, 19 kwi 2023","9,9","0,0",392 167 424,236 519 808,13 951,0,72,68
"13:44:37.859, 19 kwi 2023","10,1","0,0",392 167 424,282 677 304,13 951,0,72,68
"13:44:47.865, 19 kwi 2023","10,6","0,0",392 167 424,331 125 592,13 951,0,72,68
"13:44:57.872, 19 kwi 2023","9,8","0,0",392 167 424,203 364 752,13 951,0,71,67
"13:45:07.879, 19 kwi 2023","9,7","0,0",392 167 424,258 091 496,13 951,0,71,67
"13:45:17.886, 19 kwi 2023","9,1","0,0",392 167 424,295 850 112,13 951,0,71,67
"13:45:27.895, 19 kwi 2023","9,4","0,0",392 167 424,337 855 488,13 951,0,71,67
"13:45:37.903, 19 kwi 2023","10,7","0,0",392 167 424,212 065 408,13 951,0,71,67
"13:45:47.912, 19 kwi 2023","10,5","0,0",392 167 424,289 884 240,13 951,0,71,67
"13:45:57.922, 19 kwi 2023","10,1","0,0",392 167 424,163 951 576,13 951,0,71,67
"13:46:07.928, 19 kwi 2023","9,9","0,0",392 167 424,208 201 608,13 951,0,71,67
"13:46:17.934, 19 kwi 2023","9,9","0,0",392 167 424,273 221 632,13 951,0,71,67
"13:46:27.941, 19 kwi 2023","9,6","0,0",392 167 424,331 799 208,13 951,0,71,67
"13:46:37.951, 19 kwi 2023","9,3","0,0",392 167 424,193 582 528,13 951,0,71,67
"13:46:47.963, 19 kwi 2023","10,1","0,0",392 167 424,246 254 464,13 951,0,71,67
"13:46:57.972, 19 kwi 2023","9,8","0,0",392 167 424,294 545 984,13 951,0,71,67
"13:47:07.981, 19 kwi 2023","10,0","0,0",392 167 424,160 277 792,13 951,0,71,67
"13:47:17.987, 19 kwi 2023","9,8","0,0",392 167 424,210 774 752,13 951,0,71,67
"13:47:27.993, 19 kwi 2023","9,3","0,0",392 167 424,256 973 224,13 951,0,71,67
"13:47:38.002, 19 kwi 2023","10,1","0,0",392 167 424,311 464 544,13 951,0,71,67
"13:47:48.010, 19 kwi 2023","9,4","0,0",392 167 424,171 109 328,13 951,0,71,67
"13:47:58.019, 19 kwi 2023","9,9","0,0",392 167 424,227 741 232,13 951,0,71,67
"13:48:08.031, 19 kwi 2023","9,8","0,0",392 167 424,286 582 320,13 951,0,71,67
"13:48:18.040, 19 kwi 2023","8,7","0,0",392 167 424,335 009 136,13 951,0,71,67
"13:48:28.047, 19 kwi 2023","9,6","0,0",392 167 424,200 922 512,13 951,0,71,67
"13:48:38.093, 19 kwi 2023","10,1","0,0",392 167 424,248 899 440,13 951,0,71,67
"13:48:48.102, 19 kwi 2023","9,3","0,0",392 167 424,293 052 304,13 951,0,71,67
"13:48:58.112, 19 kwi 2023","9,9","0,0",392 167 424,165 244 688,13 951,0,71,67
"13:49:08.121, 19 kwi 2023","9,6","0,0",392 167 424,198 730 112,13 951,0,71,67
"13:49:18.130, 19 kwi 2023","9,4","0,0",392 167 424,257 384 096,13 951,0,71,67
"13:49:28.136, 19 kwi 2023","10,1","0,0",392 167 424,322 674 688,13 951,0,71,67
"13:49:38.143, 19 kwi 2023","10,7","0,0",392 167 424,198 888 736,13 951,0,71,67
"13:49:48.152, 19 kwi 2023","9,3","0,0",392 167 424,249 308 784,13 951,0,71,67
"13:49:58.158, 19 kwi 2023","10,3","0,0",392 167 424,314 677 248,13 951,0,71,67
"13:50:08.170, 19 kwi 2023","9,2","0,0",392 167 424,180 375 672,13 951,0,71,67
"13:50:18.176, 19 kwi 2023","9,4","0,0",392 167 424,234 911 936,13 951,0,71,67
"13:50:28.188, 19 kwi 2023","9,1","0,0",392 167 424,287 648 104,13 951,0,71,67
"13:50:38.193, 19 kwi 2023","10,2","0,0",392 167 424,329 429 568,13 951,0,71,67
"13:50:48.203, 19 kwi 2023","9,8","0,0",392 167 424,210 253 864,13 951,0,71,67
"13:50:58.210, 19 kwi 2023","9,7","0,0",392 167 424,264 738 304,13 951,0,71,67
"13:51:08.218, 19 kwi 2023","10,2","0,0",392 167 424,315 145 728,13 951,0,71,67
"13:51:18.228, 19 kwi 2023","9,3","0,0",392 167 424,185 228 800,13 951,0,71,67
"13:51:28.238, 19 kwi 2023","9,5","0,0",392 167 424,239 944 632,13 951,0,71,67
"13:51:38.244, 19 kwi 2023","10,1","0,0",392 167 424,306 885 840,13 951,0,71,67
"13:51:48.252, 19 kwi 2023","9,9","0,0",392 167 424,181 242 424,13 951,0,71,67
"13:51:58.260, 19 kwi 2023","9,9","0,0",392 167 424,252 598 768,13 951,0,71,67
"13:52:08.267, 19 kwi 2023","9,6","0,0",392 167 424,311 295 408,13 951,0,71,67
"13:52:18.274, 19 kwi 2023","10,6","0,0",392 167 424,194 148 096,13 951,0,71,67
"13:52:28.284, 19 kwi 2023","9,9","0,0",392 167 424,261 400 544,13 951,0,71,67
"13:52:38.295, 19 kwi 2023","9,3","0,0",392 167 424,322 233 960,13 951,0,71,67
"13:52:48.301, 19 kwi 2023","10,0","0,0",392 167 424,202 675 456,13 951,0,71,67
"13:52:58.308, 19 kwi 2023","10,1","0,0",392 167 424,267 555 808,13 951,0,71,67
"13:53:08.319, 19 kwi 2023","9,6","0,0",392 167 424,336 983 416,13 951,0,71,67
"13:53:18.328, 19 kwi 2023","9,1","0,0",392 167 424,217 423 520,13 951,0,71,67
"13:53:28.335, 19 kwi 2023","10,1","0,0",392 167 424,288 805 280,13 951,0,71,67
"13:53:38.342, 19 kwi 2023","9,7","0,0",392 167 424,165 118 016,13 951,0,71,67
"13:53:48.350, 19 kwi 2023","9,6","0,0",392 167 424,219 904 376,13 951,0,71,67
